8.471387000,60,,,,
8.472744000,60,,,,
8.745473000,389,,,,20
8.751066000,60,,,,
8.752280000,60,,,,
8.758809000,456,,,,20
8.758930000,54,,,,20
8.801084000,387,,,,20
8.814098000,1514,,,,20
8.814118000,1514,,,,20
8.814127000,1514,,,,20
8.814135000,1514,,,,20
8.814141000,142,,,,20
8.826067000,60,,,,20
8.836919000,89,55,,,
8.851034000,993,,,,20
8.855674000,993,,,,20
8.862570000,60,,,,20
8.879161000,66,,,,32
8.879399000,66,,,,32
8.879614000,66,,,,32
8.880460000,66,,,,32
8.880676000,66,,,,32
8.880856000,66,,,,32
8.881029000,66,,,,32
8.881266000,66,,,,32
8.894294000,66,,,,32
8.894413000,54,,,,20
8.894445000,66,,,,32
8.894514000,54,,,,20
8.894684000,66,,,,32
8.894734000,54,,,,20
8.894760000,54,,,,20
8.894905000,54,,,,20
8.895354000,571,,,,20
8.895485000,82,,,,20
8.895563000,82,,,,20
8.896427000,60,,,,20
8.896472000,66,,,,32
8.896613000,54,,,,20
8.896858000,54,,,,20
8.897011000,66,,,,32
8.897087000,54,,,,20
8.897415000,571,,,,20
8.898192000,82,,,,20
8.899133000,60,,,,20
8.899175000,66,,,,32
8.899283000,54,,,,20
8.899601000,571,,,,20
8.901026000,66,,,,32
8.901153000,54,,,,20
8.901177000,60,,,,20
8.901196000,66,,,,32
8.901255000,54,,,,20
8.901551000,54,,,,20
8.902158000,571,,,,20
8.902256000,82,,,,20
8.903029000,60,,,,20
8.907773000,60,,,,20
8.907817000,60,,,,20
8.908124000,150,,,,20
8.908175000,150,,,,20
8.908717000,158,,,,20
8.908903000,158,,,,20
8.909640000,187,,,,20
8.909832000,97,,,,20
8.910001000,54,,,,20
8.910343000,103,,,,20
8.911597000,60,,,,20
8.911705000,150,,,,20
8.912065000,158,,,,20
8.915097000,60,,,,20
8.915132000,187,,,,20
8.915190000,60,,,,20
8.915462000,97,,,,20
8.915725000,54,,,,20
8.916449000,103,,,,20
8.916655000,187,,,,20
8.916972000,97,,,,20
8.917197000,54,,,,20
8.917680000,103,,,,20
8.920165000,60,,,,20
8.920264000,150,,,,20
8.920459000,60,,,,20
8.920665000,187,,,,20
8.920706000,146,,,,20
8.920739000,146,,,,20
8.920741000,158,,,,20
8.920955000,97,,,,20
8.921100000,54,,,,20
8.921365000,103,,,,20
8.924016000,60,,,,20
8.924053000,171,,,,20
8.924706000,1036,,,,20
8.924906000,179,,,,20
8.925006000,369,,,,20
8.925576000,146,,,,20
8.927718000,1037,,,,20
8.932999000,60,,,,20
8.933038000,171,,,,20
8.933522000,179,,,,20
8.933999000,60,,,,20
8.934029000,171,,,,20
8.934127000,1035,,,,20
8.934654000,179,,,,20
8.936275000,60,,,,20
8.936518000,627,,,,20
8.936581000,54,,,,20
8.936878000,1006,,,,20
8.938193000,167,,,,20
8.938669000,1006,,,,20
8.938814000,146,,,,20
8.939399000,60,,,,20
8.939427000,171,,,,20
8.939916000,179,,,,20
8.941743000,369,,,,20
8.942281000,269,,,,20
8.946720000,369,,,,20
8.949887000,167,,,,20
8.950988000,60,,,,20
8.951020000,167,,,,20
8.957649000,167,,,,20
8.960546000,54,,,,20
8.961003000,54,,,,20
8.964973000,1035,,,,20
8.966770000,1035,,,,20
8.971170000,54,,,,20
8.972210000,1036,,,,20
8.974982000,1036,,,,20
8.976966000,60,,,,20
8.977313000,1035,,,,20
8.979203000,54,,,,20
8.979203000,54,,,,20
8.983972000,60,,,,20
8.988789000,60,,,,20
8.991106000,54,,,,20
8.993103000,54,,,,20
8.993387000,369,,,,20
8.997712000,369,,,,20
8.997796000,54,,,,20
9.001944000,369,,,,20
9.005067000,54,,,,20
9.007265000,369,,,,20
9.007357000,54,,,,20
9.010466000,369,,,,20
9.028582000,369,,,,20
9.028713000,54,,,,20
9.037826000,369,,,,20
9.041933000,369,,,,20
9.042010000,54,,,,20
9.044849000,369,,,,20
9.049603000,369,,,,20
9.049737000,54,,,,20
9.435787000,138,104,,,
9.436409000,106,72,,,
9.438341000,199,165,,,
9.458573000,1514,,,,20
9.458668000,83,,,,20
9.458717000,54,,,,20
9.458743000,1514,,,,20
9.458762000,83,,,,20
9.458784000,54,,,,20
9.458809000,1514,,,,20
9.458832000,1514,,,,20
9.458860000,54,,,,20
9.458881000,393,,,,20
9.463904000,269,,,,20
9.470807000,158,,,,20
9.470919000,54,,,,20
9.471175000,179,,,,20
9.471265000,54,,,,20
9.471422000,158,,,,20
9.471507000,54,,,,20
9.471616000,179,,,,20
9.471672000,54,,,,20
9.472004000,142,108,,,
9.472967000,106,72,,,
9.475983000,659,625,,,
9.479162000,1093,,,,20
9.480606000,590,556,,,
9.482950000,122,,,,20
9.483028000,54,,,,20
9.483066000,60,,,,20
9.483175000,612,578,,,
9.483965000,138,104,,,
9.484338000,106,72,,,
9.487226000,143,,,,20
9.487305000,54,,,,20
9.487408000,60,,,,20
9.489088000,143,,,,20
9.489131000,54,,,,20
9.489207000,122,,,,20
9.489249000,54,,,,20
9.489275000,60,,,,20
9.489289000,60,,,,20
9.495260000,102,68,,,
9.497323000,269,,,,20
9.501317000,183,,,,20
9.501549000,183,,,,20
9.501724000,162,,,,20
9.501856000,162,,,,20
9.504960000,136,102,,,
9.505574000,66,,,,32
9.513616000,114,,,,20
9.514935000,135,,,,20
9.515932000,114,,,,20
9.517993000,135,,,,20
9.518427000,348,,,,20
9.518656000,343,,,,20
9.518926000,66,,,,32
9.519019000,54,,,,20
9.519321000,289,,,,20
9.519372000,139,105,,,
9.519809000,142,108,,,
9.520186000,60,,,,20
9.520240000,139,105,,,
9.520426000,106,72,,,
9.529937000,60,,,,20
9.529976000,60,,,,20
9.529981000,138,,,,20
9.530013000,127,,,,20
9.530056000,54,,,,20
9.530075000,100,,,,20
9.530572000,132,,,,20
9.530627000,54,,,,20
9.530653000,127,,,,20
9.531901000,100,,,,20
9.531922000,214,,,,20
9.532185000,105,,,,20
9.532633000,1381,,,,20
9.532703000,277,,,,20
9.532921000,138,104,,,
9.533498000,106,72,,,
9.534922000,88,54,,,
9.534968000,112,78,,,
9.537201000,159,125,,,
9.544961000,60,,,,20
9.545020000,158,124,,,
9.550924000,60,,,,20
9.555239000,54,,,,20
9.555970000,54,,,,20
9.559475000,152,118,,,
9.565255000,1183,1149,,,
9.565939000,54,,,,20
9.566996000,54,,,,20
9.568366000,142,108,,,
9.569102000,106,72,,,
9.571447000,88,54,,,
9.574595000,149,115,,,
9.576176000,148,114,,,
9.576325000,1183,1149,,,
9.582905000,60,,,,20
9.584730000,149,115,,,
9.586721000,60,,,,20
9.587465000,1183,1149,,,
9.597095000,158,124,,,
9.597263000,1183,1149,,,
9.602119000,84,50,,,
9.606633000,148,114,,,
9.607061000,1183,1149,,,
9.617177000,158,124,,,
9.617329000,1183,1149,,,
9.621865000,135,101,,,
9.626165000,1183,1149,,,
9.639939000,153,119,,,
9.640104000,1185,1151,,,
9.642867000,143,109,,,
9.643548000,1185,1151,,,
9.651301000,1185,1151,,,
9.652210000,84,50,,,
9.657181000,154,120,,,
9.657332000,1138,1104,,,
9.657469000,1138,1104,,,
9.662857000,140,106,,,
9.663207000,1138,1104,,,
9.669232000,1139,1105,,,
9.672849000,60,,,,
9.674845000,60,,,,
9.681679000,156,122,,,
9.683129000,147,113,,,
9.696735000,155,121,,,
9.707250000,158,124,,,
9.707315000,84,50,,,
9.721202000,151,117,,,
9.722814000,150,116,,,
9.739101000,153,119,,,
9.742384000,147,113,,,
9.751120000,60,,,,
9.752787000,60,,,,
9.757008000,150,116,,,
9.763636000,153,119,,,
9.780155000,151,117,,,
9.784775000,150,116,,,
9.798051000,150,116,,,
9.800605000,148,114,,,
9.820660000,136,102,,,
9.820954000,156,122,,,
9.839035000,146,112,,,
9.842244000,137,103,,,
9.843115000,928,,,,20
9.858013000,138,104,,,
9.858175000,1166,1132,,,
9.858306000,1166,1132,,,
9.863022000,135,101,,,
9.864024000,1167,1133,,,
9.864190000,1167,1133,,,
9.870037000,1167,1133,,,
9.875979000,130,96,,,
9.883357000,140,106,,,
9.883741000,54,,,,20
9.898928000,131,97,,,
9.904708000,141,107,,,
9.907130000,84,50,,,
9.916965000,135,101,,,
9.924402000,146,112,,,
9.935050000,136,102,,,
9.945107000,136,102,,,
9.959090000,136,102,,,
9.960027000,139,105,,,
9.965115000,1195,1161,,,
9.965287000,1195,1161,,,
9.970000000,1195,1161,,,
9.975984000,134,100,,,
9.980053000,139,105,,,
9.983024000,112,78,,,
9.983208000,64,30,,,
9.987382000,112,78,,,
9.998996000,139,105,,,
10.000265000,148,114,,,
10.007150000,84,50,,,
10.015931000,138,104,,,
10.026762000,145,111,,,
10.038064000,138,104,,,
10.041838000,147,113,,,
10.059891000,146,112,,,
10.064668000,142,108,,,
10.077036000,143,109,,,
10.077199000,1079,1045,,,
10.077329000,1079,1045,,,
10.083459000,1079,1045,,,
10.083897000,1079,1045,,,
10.084697000,150,116,,,
10.088104000,1080,1046,,,
10.088306000,1080,1046,,,
10.099294000,150,116,,,
10.100932000,149,115,,,
10.106882000,84,50,,,
10.117081000,144,110,,,
10.121460000,155,121,,,
10.139142000,140,106,,,
10.142035000,150,116,,,
10.155264000,146,112,,,
10.164024000,152,118,,,
10.171460000,1198,1164,,,
10.171604000,1199,1165,,,
10.177312000,148,114,,,
10.177484000,1199,1165,,,
10.177627000,1199,1165,,,
10.183527000,1199,1165,,,
10.183708000,152,118,,,
10.188486000,1199,1165,,,
10.198415000,146,112,,,
10.201657000,92,58,,,
10.202683000,70,36,,,
10.202975000,90,36,,,
10.204151000,84,30,,,
10.204489000,64,30,,,
10.204905000,145,111,,,
10.205317000,84,30,,,
10.205584000,64,30,,,
10.207166000,84,50,,,
10.214585000,151,117,,,
10.225225000,139,105,,,
10.236586000,146,112,,,
10.240811000,143,109,,,
10.252240000,60,,,,
10.259379000,148,114,,,
10.261314000,144,110,,,
10.277367000,150,116,,,
10.283503000,146,112,,,
10.289484000,1191,1157,,,
10.289725000,1191,1157,,,
10.295358000,1191,1157,,,
10.295711000,1191,1157,,,
10.301494000,153,119,,,
10.301692000,1191,1157,,,
10.301842000,1191,1157,,,
10.303367000,149,115,,,
10.307353000,1191,1157,,,
10.307497000,1192,1158,,,
10.307848000,84,50,,,
10.318476000,145,111,,,
10.324760000,141,107,,,
10.336263000,150,116,,,
10.348023000,153,119,,,
10.357615000,80,46,,,
10.360268000,143,109,,,
10.361599000,156,122,,,
10.378265000,148,114,,,
10.382823000,155,121,,,
10.396368000,153,119,,,
10.396646000,1161,1127,,,
10.396855000,1161,1127,,,
10.402223000,150,116,,,
10.402339000,1161,1127,,,
10.402518000,1161,1127,,,
10.408197000,84,50,,,
10.408518000,1161,1127,,,
10.408709000,1161,1127,,,
10.413479000,1162,1128,,,
10.419400000,164,130,,,
10.419571000,1162,1128,,,
10.419655000,1162,1128,,,
10.423189000,156,122,,,
10.428811000,60,,,,
10.437341000,161,127,,,
10.444822000,161,127,,,
10.457829000,84,50,,,
10.461296000,158,124,,,
10.465290000,156,122,,,
10.479486000,163,129,,,
10.481696000,147,113,,,
10.491282000,1146,1112,,,
10.491463000,1146,1112,,,
10.497352000,168,134,,,
10.497727000,1147,1113,,,
10.497911000,1147,1113,,,
10.500941000,147,113,,,
10.503405000,1147,1113,,,
10.503606000,1147,1113,,,
10.508047000,84,50,,,
10.509193000,1147,1113,,,
10.509314000,1147,1113,,,
10.515434000,152,118,,,
10.515592000,1147,1113,,,
10.515683000,1147,1113,,,
10.521170000,1147,1113,,,
10.522433000,148,114,,,
10.539277000,151,117,,,
10.543284000,152,118,,,
10.544187000,60,,,,
10.555286000,155,121,,,
10.557563000,84,50,,,
10.564211000,150,116,,,
10.576013000,150,116,,,
10.584675000,148,114,,,
10.599305000,152,118,,,
10.604957000,1151,1117,,,
10.605109000,1151,1117,,,
10.607676000,150,116,,,
10.607729000,80,46,,,
10.611030000,1151,1117,,,
10.611204000,1151,1117,,,
10.616726000,84,30,,,
10.616865000,84,30,,,
10.616910000,64,30,,,
10.616965000,64,30,,,
10.617302000,151,117,,,
10.617513000,1151,1117,,,
10.617689000,1151,1117,,,
10.621999000,142,108,,,
10.622142000,154,120,,,
10.622943000,1152,1118,,,
10.623049000,106,72,,,
10.623125000,1152,1118,,,
10.626820000,60,,,,
10.628042000,1152,1118,,,
10.633916000,1152,1118,,,
10.638941000,156,122,,,
10.641384000,155,121,,,
10.657910000,88,54,,,
10.658929000,153,119,,,
10.662459000,155,121,,,
10.669370000,138,104,,,
10.669834000,106,72,,,
10.674959000,155,121,,,
10.684477000,158,124,,,
10.699270000,153,119,,,
10.704713000,155,121,,,
10.707960000,112,78,,,
10.712820000,60,,,,
10.716900000,150,116,,,
10.722045000,1140,1106,,,
10.722197000,1140,1106,,,
10.728017000,1140,1106,,,
10.728154000,1140,1106,,,
10.730592000,153,119,,,
10.734088000,1140,1106,,,
10.734278000,1140,1106,,,
10.739372000,148,114,,,
10.739499000,1140,1106,,,
10.744510000,157,123,,,
10.744986000,1140,1106,,,
10.745140000,1140,1106,,,
10.745207000,112,78,,,
10.749037000,1202,1168,,,
10.750999000,1141,1107,,,
10.751110000,1141,1107,,,
10.756825000,151,117,,,
10.764124000,152,118,,,
10.764218000,1202,1168,,,
10.764237000,92,58,,,
10.771454000,1202,1168,,,
10.776169000,146,112,,,
10.780728000,156,122,,,
10.781078000,748,714,,,
10.790121000,750,716,,,
10.798125000,750,716,,,
10.799081000,155,121,,,
10.799555000,84,50,,,
10.809829000,145,111,,,
10.809884000,840,806,,,
10.812645000,841,807,,,
10.816330000,841,807,,,
10.820853000,155,121,,,
10.822648000,142,108,,,
10.822699000,750,716,,,
10.837390000,159,125,,,
10.841580000,149,115,,,
10.843074000,1184,1150,,,
10.844398000,1184,1150,,,
10.846574000,770,736,,,
10.847030000,770,736,,,
10.848520000,1185,1151,,,
10.848941000,1185,1151,,,
10.849579000,84,50,,,
10.854395000,1185,1151,,,
10.854537000,1185,1151,,,
10.860317000,146,112,,,
10.860457000,1185,1151,,,
10.860574000,1185,1151,,,
10.861647000,153,119,,,
10.864058000,88,54,,,
10.866605000,1185,1151,,,
10.878565000,149,115,,,
10.879777000,1087,1053,,,
10.880117000,1087,1053,,,
10.884538000,150,116,,,
10.884738000,1088,1054,,,
10.900502000,84,50,,,
10.902568000,155,121,,,
10.905087000,137,103,,,
10.915751000,80,46,,,
10.916784000,144,110,,,
10.920615000,140,106,,,
10.928325000,1181,1147,,,
10.928465000,1181,1147,,,
10.929198000,60,,,,
10.929210000,1072,1038,,,
10.929232000,1072,1038,,,
10.929240000,60,,,,
10.930356000,60,,,,
10.932333000,60,,,,
10.933071000,60,,,,
10.934372000,1181,1147,,,
10.934524000,1181,1147,,,
10.934576000,60,,,,
10.935396000,60,,,,
10.937406000,112,78,,,
10.938249000,112,78,,,
10.940330000,142,108,,,
10.940488000,1181,1147,,,
10.940614000,1181,1147,,,
10.942537000,142,108,,,
10.946158000,1181,1147,,,
10.951346000,1181,1147,,,
10.951467000,1181,1147,,,
10.951554000,80,46,,,
10.952864000,92,58,,,
10.957371000,148,114,,,
10.957552000,1181,1147,,,
10.957691000,1182,1148,,,
10.958809000,1133,1099,,,
10.959028000,1134,1100,,,
10.964162000,131,97,,,
10.964412000,1134,1100,,,
10.966690000,92,58,,,
10.981255000,139,105,,,
10.984982000,130,96,,,
10.999343000,142,108,,,
11.002366000,84,50,,,
11.005167000,141,107,,,
11.005256000,1200,1166,,,
11.009923000,1200,1166,,,
11.016400000,129,95,,,
11.024916000,135,101,,,
11.039270000,128,94,,,
11.039393000,1172,1138,,,
11.039497000,1172,1138,,,
11.040357000,145,111,,,
11.040538000,1127,1093,,,
11.040657000,1128,1094,,,
11.045393000,1172,1138,,,
11.045525000,1128,1094,,,
11.045630000,1172,1138,,,
11.051267000,1172,1138,,,
11.051422000,1172,1138,,,
11.052887000,84,50,,,
11.057240000,133,99,,,
11.057387000,1172,1138,,,
11.057510000,1172,1138,,,
11.062008000,153,119,,,
11.063243000,1172,1138,,,
11.065477000,88,54,,,
11.069209000,1172,1138,,,
11.069327000,1172,1138,,,
11.075455000,137,103,,,
11.075619000,1173,1139,,,
11.075743000,1173,1139,,,
11.084727000,152,118,,,
11.090089000,1084,1050,,,
11.090131000,1084,1050,,,
11.099366000,130,96,,,
11.100540000,144,110,,,
11.103198000,80,46,,,
11.117231000,148,114,,,
11.117912000,84,50,,,
11.120366000,151,117,,,
11.125540000,1209,1175,,,
11.125607000,1209,1175,,,
11.130980000,1210,1176,,,
11.135286000,1188,1154,,,
11.135441000,1188,1154,,,
11.141188000,146,112,,,
11.141192000,154,120,,,
11.141411000,1188,1154,,,
11.141537000,1188,1154,,,
11.147292000,1188,1154,,,
11.147445000,1188,1154,,,
11.153221000,1188,1154,,,
11.153374000,1188,1154,,,
11.153489000,84,50,,,
11.159261000,137,103,,,
11.159395000,1188,1154,,,
11.161718000,152,118,,,
11.165715000,1188,1154,,,
11.166227000,1188,1154,,,
11.166758000,909,875,,,
11.166801000,909,875,,,
11.167616000,92,58,,,
11.171271000,1188,1154,,,
11.171407000,1189,1155,,,
11.172194000,910,876,,,
11.177180000,148,114,,,
11.177319000,1189,1155,,,
11.177429000,1189,1155,,,
11.182248000,155,121,,,
11.189231000,112,78,,,
11.197957000,996,962,,,
11.198065000,997,963,,,
11.198086000,997,963,,,
11.198680000,997,963,,,
11.200163000,158,124,,,
11.202691000,149,115,,,
11.204073000,88,54,,,
11.217272000,165,131,,,
11.218903000,84,50,,,
11.223715000,145,111,,,
11.241101000,144,110,,,
11.241137000,150,116,,,
11.245468000,965,931,,,
11.245539000,965,931,,,
11.247220000,1156,1122,,,
11.247426000,1156,1122,,,
11.250404000,966,932,,,
11.253226000,1156,1122,,,
11.253381000,1156,1122,,,
11.255428000,84,50,,,
11.260328000,153,119,,,
11.260619000,1156,1122,,,
11.260974000,1156,1122,,,
11.261096000,150,116,,,
11.265464000,1156,1122,,,
11.265813000,1156,1122,,,
11.269187000,88,54,,,
11.271582000,1156,1122,,,
11.271843000,1157,1123,,,
11.277169000,152,118,,,
11.277297000,1157,1123,,,
11.280926000,151,117,,,
11.298089000,992,958,,,
11.298156000,992,958,,,
11.301096000,150,116,,,
11.303598000,143,109,,,
11.303652000,993,959,,,
11.303788000,993,959,,,
11.306249000,84,50,,,
11.318017000,154,120,,,
11.318563000,84,50,,,
11.324315000,143,109,,,
11.340453000,150,116,,,
11.341954000,152,118,,,
11.345260000,1033,999,,,
11.345363000,1033,999,,,
11.351435000,1033,999,,,
11.357231000,141,107,,,
11.357592000,84,50,,,
11.361842000,150,116,,,
11.378430000,145,111,,,
11.380873000,141,107,,,
11.383042000,1185,1151,,,
11.383197000,1185,1151,,,
11.389137000,1185,1151,,,
11.389310000,1185,1151,,,
11.396394000,1185,1151,,,
11.396553000,148,114,,,
11.396998000,1185,1151,,,
11.400504000,144,110,,,
11.402117000,1185,1151,,,
11.402307000,1185,1151,,,
11.408086000,1185,1151,,,
11.408229000,1185,1151,,,
11.409953000,1015,981,,,
11.410192000,1016,982,,,
11.414038000,1185,1151,,,
11.414190000,1185,1151,,,
11.415445000,1016,982,,,
11.415512000,1016,982,,,
11.419315000,92,58,,,
11.419962000,145,111,,,
11.420077000,1186,1152,,,
11.420262000,143,109,,,
11.438054000,145,111,,,
11.443136000,144,110,,,
11.450107000,1163,1129,,,
11.450230000,1163,1129,,,
11.456101000,148,114,,,
11.456284000,1163,1129,,,
11.456364000,1163,1129,,,
11.459139000,84,50,,,
11.460339000,150,116,,,
11.461917000,1163,1129,,,
11.462044000,1163,1129,,,
11.468224000,1163,1129,,,
11.468520000,1163,1129,,,
11.470044000,88,54,,,
11.473993000,1163,1129,,,
11.474125000,1163,1129,,,
11.477971000,112,78,,,
11.479835000,1083,1049,,,
11.479887000,1083,1049,,,
11.479955000,144,110,,,
11.480183000,1163,1129,,,
11.480271000,1163,1129,,,
11.483609000,145,111,,,
11.483830000,1083,1049,,,
11.485997000,1163,1129,,,
11.498232000,156,122,,,
11.503564000,145,111,,,
11.509025000,84,50,,,
11.520197000,144,110,,,
11.520446000,84,50,,,
11.520911000,148,114,,,
11.535805000,1037,1003,,,
11.535907000,1038,1004,,,
11.537929000,149,115,,,
11.540691000,137,103,,,
11.540820000,1038,1004,,,
11.540943000,1038,1004,,,
11.560177000,157,123,,,
11.560341000,84,50,,,
11.561856000,133,99,,,
11.572257000,1177,1143,,,
11.572386000,1177,1143,,,
11.578232000,154,120,,,
11.578387000,1177,1143,,,
11.578466000,1177,1143,,,
11.583035000,139,105,,,
11.584164000,1177,1143,,,
11.584290000,1177,1143,,,
11.590362000,1177,1143,,,
11.590569000,1177,1143,,,
11.596206000,139,105,,,
11.596364000,1178,1144,,,
11.596495000,1178,1144,,,
11.597833000,958,924,,,
11.597883000,958,924,,,
11.602143000,1178,1144,,,
11.602252000,1178,1144,,,
11.602258000,144,110,,,
11.602358000,959,925,,,
11.608253000,1178,1144,,,
11.611168000,84,50,,,
11.613251000,1178,1144,,,
11.619460000,136,102,,,
11.619589000,92,58,,,
11.622102000,112,78,,,
11.623390000,149,115,,,
11.625131000,142,108,,,
11.625638000,106,72,,,
11.637053000,144,110,,,
11.643515000,144,110,,,
11.655410000,149,115,,,
11.665783000,133,99,,,
11.673143000,138,104,,,
11.673682000,106,72,,,
11.679138000,149,115,,,
11.679313000,1134,1100,,,
11.679440000,1134,1100,,,
11.679502000,914,880,,,
11.679551000,914,880,,,
11.684771000,137,103,,,
11.684823000,914,880,,,
11.685267000,1134,1100,,,
11.685903000,1134,1100,,,
11.691113000,1134,1100,,,
11.691733000,1134,1100,,,
11.695167000,112,78,,,
11.696997000,141,107,,,
11.697165000,1135,1101,,,
11.697303000,1135,1101,,,
11.703048000,1135,1101,,,
11.703205000,1135,1101,,,
11.703342000,92,58,,,
11.705063000,137,103,,,
11.708986000,1135,1101,,,
11.709125000,1135,1101,,,
11.711877000,84,50,,,
11.715145000,144,110,,,
11.721720000,152,118,,,
11.724621000,92,58,,,
11.738087000,144,110,,,
11.741961000,164,130,,,
11.743118000,1083,1049,,,
11.743301000,1083,1049,,,
11.747773000,1083,1049,,,
11.747871000,1084,1050,,,
11.756012000,147,113,,,
11.762037000,84,50,,,
11.762733000,158,124,,,
11.775805000,155,121,,,
11.783807000,157,123,,,
11.796029000,150,116,,,
11.796182000,1198,1164,,,
11.796302000,1198,1164,,,
11.802035000,1198,1164,,,
11.802288000,1198,1164,,,
11.804121000,148,114,,,
11.808130000,1198,1164,,,
11.808377000,1198,1164,,,
11.808900000,993,959,,,
11.808999000,993,959,,,
11.812105000,80,46,,,
11.814070000,1198,1164,,,
11.814274000,1198,1164,,,
11.814391000,993,959,,,
11.814482000,993,959,,,
11.820016000,148,114,,,
11.820138000,1198,1164,,,
11.820202000,1198,1164,,,
11.820261000,994,960,,,
11.820288000,153,119,,,
11.825540000,88,54,,,
11.825894000,1199,1165,,,
11.826002000,1199,1165,,,
11.832099000,1199,1165,,,
11.837998000,141,107,,,
11.841660000,154,120,,,
11.856003000,153,119,,,
11.861536000,163,129,,,
11.862527000,84,50,,,
11.877644000,84,50,,,
11.879083000,149,115,,,
11.882629000,146,112,,,
11.885037000,1182,1148,,,
11.885168000,1182,1148,,,
11.887654000,1053,1019,,,
11.887758000,1054,1020,,,
11.891023000,1182,1148,,,
11.891190000,1182,1148,,,
11.893085000,1054,1020,,,
11.893666000,1054,1020,,,
11.896910000,141,107,,,
11.897061000,1182,1148,,,
11.897174000,1182,1148,,,
11.897810000,112,78,,,
11.902945000,1182,1148,,,
11.903115000,1183,1149,,,
11.904157000,143,109,,,
11.908016000,1183,1149,,,
11.908160000,1183,1149,,,
11.912873000,1183,1149,,,
11.913012000,84,50,,,
11.918011000,141,107,,,
11.918157000,1183,1149,,,
11.924853000,149,115,,,
11.927201000,92,58,,,
11.939955000,132,98,,,
11.950695000,145,111,,,
11.954494000,1024,990,,,
11.955501000,1025,991,,,
11.955525000,1025,991,,,
11.955537000,1025,991,,,
11.956511000,1025,991,,,
11.957899000,137,103,,,
11.963840000,146,112,,,
11.963869000,84,50,,,
11.981657000,150,116,,,
11.984585000,146,112,,,
11.999005000,150,116,,,
12.005196000,149,115,,,
12.005633000,1179,1145,,,
12.006564000,1179,1145,,,
12.010918000,1179,1145,,,
12.011029000,1179,1145,,,
12.016895000,145,111,,,
12.017108000,1179,1145,,,
12.017264000,1179,1145,,,
12.020677000,143,109,,,
12.022059000,1179,1145,,,
12.022292000,1179,1145,,,
12.028051000,1179,1145,,,
12.028229000,1179,1145,,,
12.031677000,88,54,,,
12.033828000,1179,1145,,,
12.033981000,1179,1145,,,
12.036616000,1014,980,,,
12.036713000,1014,980,,,
12.039838000,143,109,,,
12.039971000,1179,1145,,,
12.041566000,143,109,,,
12.041664000,1014,980,,,
12.042122000,1014,980,,,
12.045896000,1180,1146,,,
12.046027000,1180,1146,,,
12.047240000,1014,980,,,
